height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
894345,000000000000000000010635661b56dac86465e715d9cca0ab51c03f9fb6c456,00a03125e1642b4e5dbf7cd007c03bd03e40d506553025438d5601000000000000000000d9b8d716b78f5d1397173ae8e648bb710232b4b4f8d59205aa1ec74b6deab9f3c7c10f68b6480217318051ea,624009216,00000000000000000001568d4325305506d5403ed03bc007d07cbf5d4e2b64e1,f3b9ea6d4bc71eaa0592d5f8b4b4320271bb48e6e83a1797135d8fb716d7b8d9,1745863111,386025654,3931209777,111,010,100,101,000,110,000,000,001,100,001,true
894346,00000000000000000001d97c7a507e7f82f76c802d8672c0ef1be5b6b65c6430,0020902556c4b69f3fc051aba0ccd915e76564c8da561b663506010000000000000000003369f8efed91fd1bb05385e40cfdc0db44d2c0088bbed44efcbbd32aeb9ad4ac3cc20f68b6480217622a768a,630202368,000000000000000000010635661b56dac86465e715d9cca0ab51c03f9fb6c456,acd49aeb2ad3bbfc4ed4be8b08c0d244dbc0fd0ce48553b01bfd91edeff86933,1745863228,386025654,2322999906,100,010,100,111,011,000,101,010,011,000,010,true
894347,0000000000000000000103b719041045b84bcbc21071c36a392a0d83a6a64cc5,00a0a12130645cb6b6e51befc072862d806cf7827f7e507a7cd901000000000000000000a1a300bf7e8e82b3368604b8406ee3d25c784abf3b0ab5d59df06cfe0b9ee7b21dc40f68b6480217093c0455,564240384,00000000000000000001d97c7a507e7f82f76c802d8672c0ef1be5b6b65c6430,b2e79e0bfe6cf09dd5b50a3bbf4a785cd2e36e40b8048636b3828e7ebf00a3a1,1745863709,386025654,1426340873,010,101,010,000,010,000,111,100,000,010,001,true
894348,00000000000000000001398a9627021d767465dd86de45f8ca095d181f3f47e5,0000ff3fc54ca6a6830d2a396ac37110c2cb4bb845100419b7030100000000000000000059a588f3f26e55e94829d3f395648444390c1dd999e986f2b8d57b3e4c8cf7f721c50f68b6480217aef91647,1073676288,0000000000000000000103b719041045b84bcbc21071c36a392a0d83a6a64cc5,f7f78c4c3e7bd5b8f286e999d91d0c3944846495f3d32948e9556ef2f388a559,1745863969,386025654,1192688046,010,001,110,001,011,011,111,001,101,011,010,true
894349,000000000000000000001adb8ccf9675bc64d18e8d1bf777b992f4fea94095f7,00601320e5473f1f185d09caf845de86dd6574761d0227968a39010000000000000000001c044e9ae9bcad3a3a92469e02a828ba17ab9b77e70d18e711a055cf7fed9854a0c50f68b6480217280f6382,538140672,00000000000000000001398a9627021d767465dd86de45f8ca095d181f3f47e5,5498ed7fcf55a011e7180de7779bab17ba28a8029e46923a3aadbce99a4e041c,1745864096,386025654,2187530024,100,000,100,110,001,100,001,111,001,010,000,true
894350,000000000000000000019cfbbf3e3e6d94fa026690683efb279fdc8d54f743c1,0000003ef79540a9fef492b977f71b8d8ed164bc7596cf8cdb1a00000000000000000000dbf533d8a6cf5f6b9b68ab3b936a2bede4ecf1ffa9c071a6b8ac698c547904a4f5c70f68b6480217a9332523,1040187392,000000000000000000001adb8ccf9675bc64d18e8d1bf777b992f4fea94095f7,a40479548c69acb8a671c0a9fff1ece4ed2b6a933bab689b6b5fcfa6d833f5db,1745864693,386025654,589640617,001,000,110,010,010,100,110,011,101,010,001,true
894351,00000000000000000001342073dc6156572be7722e3b642e4052d82fcabc580d,00e03921c143f7548ddc9f27fb3e68906602fa946d3e3ebffb9c010000000000000000001edfbf8016f95423a064a4e67687785147b690817886d94102f9b6b4e08a90a619cb0f68b64802170ccb1c80,557441024,000000000000000000019cfbbf3e3e6d94fa026690683efb279fdc8d54f743c1,a6908ae0b4b6f90241d986788190b64751788776e6a464a02354f91680bfdf1e,1745865497,386025654,2149370636,100,000,000,001,110,011,001,011,000,011,000,true
894352,00000000000000000000d140ef281b7ab486209ef8b96e1dbc563ecd4187bc7b,00e087260d58bcca2fd852402e643b2e72e72b575661dc7320340100000000000000000089e82cc42fa5ca2fb2fa51888dd53bc9f338c387f0f57d471b108ed8355906903dcb0f68b64802178eca1759,646438912,00000000000000000001342073dc6156572be7722e3b642e4052d82fcabc580d,90065935d88e101b477df5f087c338f3c93bd58d8851fab22fcaa52fc42ce889,1745865533,386025654,1494731406,010,110,010,001,011,111,001,010,100,011,010,true
894353,000000000000000000005128363ae3707f4a812679fb5dceffe98dc77f338e79,00c073237bbc8741cd3e56bc1d6eb9f89e2086b47a1b28ef40d100000000000000000000a155b34f4240631d075035e1aa5989459684b8bdca77d21dfe1ee1f3f8960d4e4dcb0f68b6480217b7d414ba,594788352,00000000000000000000d140ef281b7ab486209ef8b96e1dbc563ecd4187bc7b,4e0d96f8f3e11efe1dd277cabdb88496458959aae13550071d6340424fb355a1,1745865549,386025654,3121927351,101,110,100,001,010,011,010,100,101,101,011,true
894354,000000000000000000018078687fa0f17541e5ba492a1f4fa2e07bddcebb36e9,00a07730798e337fc78de9ffce5dfb7926814a7f70e33a36285100000000000000000000425418bf357e5bf3c39281ecb89420e281b8d2ea830cdee9609ff9ac3001778709d10f68b648021748b4637e,813146112,000000000000000000005128363ae3707f4a812679fb5dceffe98dc77f338e79,87770130acf99f60e9de0c83ead2b881e22094b8ec8192c3f35b7e35bf185442,1745867017,386025654,2120463432,011,111,100,110,001,110,110,100,010,010,000,true
894355,00000000000000000001c789ef386c66afce7a0a5040209e32e05379ea1ff801,00406621e936bbcedd7be0a24f1f2a49bae54175f1a07f68788001000000000000000000deab157a7bff96e3aab5d4186d5e7812cdd29dbbda8cd049fd6dcfe65c000f84d8d10f68b6480217a0a057db,560349184,000000000000000000018078687fa0f17541e5ba492a1f4fa2e07bddcebb36e9,840f005ce6cf6dfd49d08cdabb9dd2cd12785e6d18d4b5aae396ff7b7a15abde,1745867224,386025654,3679953056,110,110,110,101,011,110,100,000,101,000,000,true
894356,000000000000000000015c57620a0d3bcb14a924f20138e2c9ada14161b07f39,00a0d93301f81fea7953e0329e2040500a7aceaf666c38ef89c701000000000000000000028436eb5acad5b74b671deed36dce1f398a3e2cd41913030391dbc377ae556b95d20f68b6480217d880c003,869900288,00000000000000000001c789ef386c66afce7a0a5040209e32e05379ea1ff801,6b55ae77c3db9103031319d42c3e8a391fce6dd3ee1d674bb7d5ca5aeb368402,1745867413,386025654,62947544,000,000,111,100,000,010,000,000,110,110,000,true
894357,00000000000000000001f5ca9b882b3bcaede47925d9e097aa584cb6da14fc37,04802b25397fb06141a1adc9e23801f224a914cb3b0d0a62575c01000000000000000000ec8cba2c232cd70b5b500dc85e28ab748927d01f8e83c2ee65bb39557b22b460c1d20f68b64802176024c0c5,623607812,000000000000000000015c57620a0d3bcb14a924f20138e2c9ada14161b07f39,60b4227b5539bb65eec2838e1fd0278974ab285ec80d505b0bd72c232cba8cec,1745867457,386025654,3317703776,110,001,011,100,000,000,100,100,011,000,000,true
894358,000000000000000000007cd43f9da573709e941a2fbaadac3567068ff9f3b09c,0000472637fc14dab64c58aa97e0d92579e4edca3b2b889bcaf501000000000000000000cbb11dca9e335b7a69305501cd1516cedc35222680e10c48a4d9d61322dc4ae416d30f68b6480217d05a5c30,642187264,00000000000000000001f5ca9b882b3bcaede47925d9e097aa584cb6da14fc37,e44adc2213d6d9a4480ce180262235dcce1615cd015530697a5b339eca1db1cb,1745867542,386025654,811358928,001,100,000,101,110,001,011,010,110,100,000,true
894359,00000000000000000001574f1d24f76e4c19fdc6854bab74ddcf8b4f9b116f30,00a032239cb0f3f98f066735acadba2f1a949e7073a59d3fd47c0000000000000000000055bc43c9a9d582788d566174184dd3b8e96f37b51fdb83577e6714b1fdc8f63316d70f68b6480217784187e9,590520320,000000000000000000007cd43f9da573709e941a2fbaadac3567068ff9f3b09c,33f6c8fdb114677e5783db1fb5376fe9b8d34d187461568d7882d5a9c943bc55,1745868566,386025654,3917955448,111,010,011,000,011,101,000,001,011,110,000,true
894360,00000000000000000000abbc3dbf62757f15503ba50d90345f2d300f77d8e7a9,0080ee22306f119b4f8bcfdd74ab4b85c6fd194c6ef7241d4f5701000000000000000000ba7108de55ac3a9263dd2a3dab81357bb9f27b62bc675998a0f34390036c691a63d90f68b648021706e66274,586055680,00000000000000000001574f1d24f76e4c19fdc6854bab74ddcf8b4f9b116f30,1a696c039043f3a0985967bc627bf2b97b3581ab3d2add63923aac55de0871ba,1745869155,386025654,1952638470,011,101,000,110,001,011,100,110,000,001,010,true
894361,00000000000000000000020f510d90843b416c4f50a92b8f968bccd4c29fb665,00e00a28a9e7d8770f302d5f34900da53b50157f7562bf3dbcab00000000000000000000461d19114e7dbf17788cfa04963d096ee87635332cb67794d7835b15dad61e65b6dc0f68b64802175f19b99b,671801344,00000000000000000000abbc3dbf62757f15503ba50d90345f2d300f77d8e7a9,651ed6da155b83d79477b62c333576e86e093d9604fa8c7817bf7d4e11191d46,1745870006,386025654,2612599135,100,110,111,011,100,100,011,001,010,111,011,true
894362,000000000000000000019f36fba85399ffd59b0b5fe5f119b0cef6ee850892a3,0080a32965b69fc2d4cc8b968f2ba9504f6c413b84900d510f0200000000000000000000993a68a9aeb9e8579383fafc884c78ddd9cfbcd76a89ac0184855d0ee9ec790b89dd0f68b64802172e3b681e,698580992,00000000000000000000020f510d90843b416c4f50a92b8f968bccd4c29fb665,0b79ece90e5d858401ac896ad7bccfd9dd784c88fcfa839357e8b9aea9683a99,1745870217,386025654,510147374,000,111,100,110,100,000,111,011,001,011,010,true
894363,00000000000000000001608daf84a970ad13ce302efe61ff894650476e084949,0000e020a3920885eef6ceb019f1e55f0b9bd5ff9953a8fb369f0100000000000000000021c40928353f8e5bc67c0cd1aba77459a89184beab306fc94d3e27cf5bce3ad22bde0f68b648021793b818e0,551550976,000000000000000000019f36fba85399ffd59b0b5fe5f119b0cef6ee850892a3,d23ace5bcf273e4dc96f30abbe8491a85974a7abd10c7cc65b8e3f352809c421,1745870379,386025654,3759716499,111,000,000,001,100,010,111,000,100,100,011,true
894364,000000000000000000008454a312a36a2e964c1f370b860a9cf9f740b47be369,00e0ff3f4949086e47504689ff61fe2e30ce13ad70a984af8d6001000000000000000000be8308bd541323f818aad6a39898786feda1c1c7abd7ce9c589e4b92e76915f13be00f68b6480217683cb055,1073733632,00000000000000000001608daf84a970ad13ce302efe61ff894650476e084949,f11569e7924b9e589cced7abc7c1a1ed6f789898a3d6aa18f8231354bd0883be,1745870907,386025654,1437613160,010,101,011,011,000,000,111,100,011,010,000,true
894365,000000000000000000008b6a6869209acff9414fb8840d190858a28cdafa7139,0000322869e37bb440f7f99c0a860b371f4c962e6aa312a35484000000000000000000004967881435f489e1ddf013a3808509f000027bac06b3777b1052bb4f63da92fdfbe40f68b64802175e55d4e4,674365440,000000000000000000008454a312a36a2e964c1f370b860a9cf9f740b47be369,fd92da634fbb52107b77b306ac7b0200f0098580a313f0dde189f43514886749,1745872123,386025654,3839120734,111,001,001,101,010,001,010,101,010,111,010,true
894366,00000000000000000000f8b1f4a74d5d4c36428c1ec17e4c38b558f3fbcf2a01,00806a203971fada8ca25808190d84b84f41f9cf9a2069686a8b000000000000000000006bb7b821803e035bd7b6dac1e3a10381310f8c8dd2c4e35dd761eb2bd5e97fd3bde70f68b6480217d627ab77,543850496,000000000000000000008b6a6869209acff9414fb8840d190858a28cdafa7139,d37fe9d52beb61d75de3c4d28d8c0f318103a1e3c1dab6d75b033e8021b8b76b,1745872829,386025654,2007705558,011,101,111,010,101,100,100,111,110,101,010,true
894367,0000000000000000000107976569b4ed464c83bf36740bc6c359ddf8cf32ed48,00e03820012acffbf358b5384c7ec11e8c42364c5d4da7f4b1f80000000000000000000063becdc81efb011f244128631e5d5fa583af06f47d1de28aabcada16fa38eae786eb0f68b6480217edf1000b,540598272,00000000000000000000f8b1f4a74d5d4c36428c1ec17e4c38b558f3fbcf2a01,e7ea38fa16dacaab8ae21d7df406af83a55f5d1e632841241f01fb1ec8cdbe63,1745873798,386025654,184611309,000,010,110,000,000,011,110,001,111,011,001,true
894368,0000000000000000000234132a024644092ace34bcfd72f8a18b3e4518bc6323,0000003648ed32cff8dd59c3c60b7436bf834c46edb46965970701000000000000000000924d9872b0fd12125ebe6148df58df79588c715ac8117670f5ec4d37b693b02e67f00f68b64802173c700a31,905969664,0000000000000000000107976569b4ed464c83bf36740bc6c359ddf8cf32ed48,2eb093b6374decf5707611c85a718c5879df58df4861be5e1212fdb072984d92,1745875047,386025654,822767676,001,100,010,000,101,001,110,000,001,111,000,true
894369,00000000000000000000fa0b07df95187319b20754e162af9f44ad6dadb8b9bf,00e0ff3f2363bc18453e8ba1f872fdbc34ce2a094446022a1334020000000000000000001ae7172c27a44cf562c4f4de3a1d5cd643c1ec647cadf6ecfb2d369e07fee57e94f10f68b648021769cdbf0b,1073733632,0000000000000000000234132a024644092ace34bcfd72f8a18b3e4518bc6323,7ee5fe079e362dfbecf6ad7c64ecc143d65c1d3adef4c462f54ca4272c17e71a,1745875348,386025654,197119337,000,010,111,011,111,111,001,101,011,010,001,true
894370,00000000000000000001464bfca8f4f489cf3f1c87f03547e620a205df0bf336,00006020bfb9b8ad6dad449faf62e15407b219731895df070bfa0000000000000000000008054308a8aa85cf38faa834c65f9b29fa61fbd970fff58f4fbbc69ed1b3faf961f30f68b648021781b55297,543162368,00000000000000000000fa0b07df95187319b20754e162af9f44ad6dadb8b9bf,f9fab3d19ec6bb4f8ff5ff70d9fb61fa299b5fc634a8fa38cf85aaa808430508,1745875809,386025654,2538780033,100,101,110,101,001,010,110,101,100,000,001,true
894371,00000000000000000001ac52b3f328b651f93dbf8ab694af62429ec228aaf4e2,0000003e36f30bdf05a220e64735f0871c3fcf89f4f4a8fc4b46010000000000000000006a8c29c6f90fc195cb6331df90afa8b07df01c346b128cefafc4675444ac114958f40f68b64802178aa1494f,1040187392,00000000000000000001464bfca8f4f489cf3f1c87f03547e620a205df0bf336,4911ac445467c4afef8c126b341cf07db0a8af90df3163cb95c10ff9c6298c6a,1745876056,386025654,1330225546,010,011,110,100,100,110,100,001,100,010,010,true
894372,0000000000000000000170ba1648606c9f0d7cef90be934d93c06b7d57893de3,00e0be27e2f4aa28c29e4262af94b68abf3df951b628f3b352ac0100000000000000000016165d0c15c199508c2177d7a4b0e23ec75f4522e9a4e299379f4b5b5174d1c7e9f50f68b64802172064321b,666820608,00000000000000000001ac52b3f328b651f93dbf8ab694af62429ec228aaf4e2,c7d174515b4b9f3799e2a4e922455fc73ee2b0a4d777218c5099c1150c5d1616,1745876457,386025654,456287264,000,110,110,011,001,001,100,100,001,000,000,true
894373,000000000000000000009fcd00271770d2a2bf292f9524e704884f817d945cc9,00a00935e33d89577d6bc0934d93be90ef7c0d9f6c604816ba700100000000000000000018530e208b375fe27994ec9cca5c92106653fcd982920245edbb58da2df1c53ad5f60f68b6480217426ed627,889823232,0000000000000000000170ba1648606c9f0d7cef90be934d93c06b7d57893de3,3ac5f12dda58bbed45029282d9fc536610925cca9cec9479e25f378b200e5318,1745876693,386025654,668364354,001,001,111,101,011,001,101,110,010,000,010,true
894374,0000000000000000000132313dcbdbaab6a20814d12b219bf0b3110cfc7add21,00001b2fc95c947d814f8804e724952f29bfa2d270172700cd9f00000000000000000000914abcc4d5b9a7bb5cbdada6c01fe56e444c39047b0f9f690235f7b912a530b89cf90f68b6480217180d91bf,790298624,000000000000000000009fcd00271770d2a2bf292f9524e704884f817d945cc9,b830a512b9f73502699f0f7b04394c446ee51fc0a6adbd5cbba7b9d5c4bc4a91,1745877404,386025654,3213954328,101,111,111,001,000,100,001,101,000,110,000,true
894375,000000000000000000021a9974fee8ee8c1c4e7883f74a3afb66b7d61cce04b8,0400003221dd7afc0c11b3f09b212bd11408a2b6aadbcb3d3132010000000000000000008716c594b083e5c8373c885366823ef82e72726060a647df5a1d9bc41f33fda40bfa0f68b6480217f1dd4c9c,838860804,0000000000000000000132313dcbdbaab6a20814d12b219bf0b3110cfc7add21,a4fd331fc49b1d5adf47a6606072722ef83e826653883c37c8e583b094c51687,1745877515,386025654,2622283249,100,111,000,100,110,011,011,101,111,100,001,true
894376,000000000000000000012bb782dce5709b3d58d441e39e7e5ffaf2105491980d,00e00020b804ce1cd6b766fb3a4af783784e1c8ceee8fe74991a02000000000000000000e0d5cc2de316f2876579ce5bf8c871ca7db8b34b9f0dc22988e2a4b4a9d764de8ffe0f68b64802178d2d3305,536928256,000000000000000000021a9974fee8ee8c1c4e7883f74a3afb66b7d61cce04b8,de64d7a9b4a4e28829c20d9f4bb3b87dca71c8f85bce796587f216e32dccd5e0,1745878671,386025654,87240077,000,001,010,011,001,100,101,101,100,011,001,true
894377,000000000000000000012647605c6525c28ac52042f3aae0b7fa860f4111c248,00e02e2d0d98915410f2fa5f7e9ee341d4583d9b70e5dc82b72b0100000000000000000076f768966a9c1b7d4c8784ef6be5488fe3c5e6bbb8aae62a11692117dcd06ac3f4fe0f68b6480217a9c0c886,758046720,000000000000000000012bb782dce5709b3d58d441e39e7e5ffaf2105491980d,c36ad0dc172169112ae6aab8bbe6c5e38f48e56bef84874c7d1b9c6a9668f776,1745878772,386025654,2261303465,100,001,101,100,100,011,000,000,101,010,001,true
894378,000000000000000000010090ab52b8ae7e9df97a21f0d1d2c732d0dad4e0425f,0000003448c211410f86fab7e0aaf34220c58ac225655c6047260100000000000000000098293fb895aca8131f2c1dd6eda64b9de84864462a15f1711bc5409012bf59de4cff0f68b64802175614908f,872415232,000000000000000000012647605c6525c28ac52042f3aae0b7fa860f4111c248,de59bf129040c51b71f1152a466448e89d4ba6edd61d2c1f13a8ac95b83f2998,1745878860,386025654,2408584278,100,011,111,001,000,000,010,100,010,101,010,true
894379,000000000000000000009ada31307ea6be2267b812a228ad0aef0aca2a0c9a94,0000e0205f42e0d4dad032c7d2d1f0217af99d7eaeb852ab9000010000000000000000008a838447e2800fceaa3cec21430c3fb94087e2bc33602f4ccce6e8768456e91577011068b6480217648b3958,551550976,000000000000000000010090ab52b8ae7e9df97a21f0d1d2c732d0dad4e0425f,15e9568476e8e6cc4c2f6033bce28740b93f0c4321ec3caace0f80e24784838a,1745879415,386025654,1480166244,010,110,000,011,100,110,001,011,011,001,000,true
894380,0000000000000000000080e95d22789da0312a4dad87460e9009e4f33f687615,0060f332949a0c2aca0aef0aad28a212b86722bea67e3031da9a000000000000000000003bda290544439684e3e809a66982a7955d2a726e501c29fd59e5456e9239177936041068b648021786c85746,854810624,000000000000000000009ada31307ea6be2267b812a228ad0aef0aca2a0c9a94,791739926e45e559fd291c506e722a5d95a78269a609e8e3849643440529da3b,1745880118,386025654,1180158086,010,001,100,101,011,111,001,000,100,001,010,true
894381,00000000000000000001776054cd18aad115fdaafed765a074df9e5d74d19ace,00207a281576683ff3e409900e4687ad4d2a31a09d78225de980000000000000000000006fe2b03977c0b4cc1680e9307775f39bc3959c4c996227afd66545b4dfebe85a9f041068b6480217076c39d5,679092224,0000000000000000000080e95d22789da0312a4dad87460e9009e4f33f687615,5ae8ebdfb44565d6af2762994c9c95c39bf3757730e98016ccb4c07739b0e26f,1745880223,386025654,3577310215,110,101,010,011,100,101,101,100,000,001,011,true
894382,00000000000000000000c69a48d1a8b0de9a2e4bdff9eb6399bb00a5893d2aeb,0000c020ce9ad1745d9edf74a065d7feaafd15d1aa18cd5460770100000000000000000046b8c147a526f5a1118cfe9de8bfb2cc477653ee26fee98097366f3ebb5a0e7038051068b64802171e470359,549453824,00000000000000000001776054cd18aad115fdaafed765a074df9e5d74d19ace,700e5abb3e6f369780e9fe26ee537647ccb2bfe89dfe8c11a1f526a547c1b846,1745880376,386025654,1493387038,010,110,010,000,001,101,000,111,000,111,010,true
894383,000000000000000000009d7c2531e689cc0af45d08696ba0ebf9f326baa50929,00c01120eb2a3d89a500bb9963ebf9df4b2e9adeb0a8d1489ac600000000000000000000addf1943c7170f9a32657b15d69189e72d5585b06ea88c9ffdbb9655d0e04f747d051068b6480217442c2f65,538034176,00000000000000000000c69a48d1a8b0de9a2e4bdff9eb6399bb00a5893d2aeb,744fe0d05596bbfd9f8ca86eb085552de78991d6157b65329a0f17c74319dfad,1745880445,386025654,1697590340,011,001,010,010,111,100,101,100,010,001,000,true
894384,0000000000000000000050fd0be371170f83d076f43d5e96e1960209b80691b3,000074232909a5ba26f3f9eba06b69085df40acc89e631257c9d00000000000000000000d96774b6e392cab41aef6b33bac984b3467e87375852e415dd242fe598e1b3b694061068b6480217db8d3ddf,594804736,000000000000000000009d7c2531e689cc0af45d08696ba0ebf9f326baa50929,b6b3e198e52f24dd15e4525837877e46b384c9ba336bef1ab4ca92e3b67467d9,1745880724,386025654,3745353179,110,111,110,011,110,110,001,101,110,110,011,true
894385,000000000000000000010a2c0c429410684c0ad8d5601506817277e81319005f,00000038b39106b8090296e1965e3df476d0830f1771e30bfd5000000000000000000000a9377be461e1cd56117c30847c018e7471329c177746e66ae53c83c4b0ed44f580071068b6480217225e5d1f,939524096,0000000000000000000050fd0be371170f83d076f43d5e96e1960209b80691b3,f544edb0c4833ce56ae64677179c3271748e017c84307c1156cde161e47b37a9,1745880960,386025654,526212642,000,111,110,101,110,101,011,110,001,000,010,true
894386,000000000000000000004002c28e62ab107d6addb2dce7bd4f2d3f011bb2c144,006002205f001913e8777281061560d5d80a4c681094420c2c0a01000000000000000000d73b7a61b9ac0a4b847ba29bb51f78bf5d58b16212420846d946fcf031e13fb1d8081068b6480217d2765fd6,537026560,000000000000000000010a2c0c429410684c0ad8d5601506817277e81319005f,b13fe131f0fc46d94608421262b1585dbf781fb59ba27b844b0aacb9617a3bd7,1745881304,386025654,3596580562,110,101,100,101,111,101,110,110,110,100,010,true
894387,0000000000000000000118c074633bca013f2d7d8e79b803cb3b88974854b193,00e06a2e44c1b21b013f2d4fbde7dcb2dd6a7d10ab628ec20240000000000000000000000828d1a7723b4aca4572400ddd5f262a3d6d43695ab5634199831a75d5367f4b8d0a1068b648021756c19db6,778756096,000000000000000000004002c28e62ab107d6addb2dce7bd4f2d3f011bb2c144,4b7f36d5751a83994163b55a69436d3d2a265fdd0d407245ca4a3b72a7d12808,1745881741,386025654,3063791958,101,101,101,001,110,111,000,001,010,101,010,true
894388,00000000000000000000f85a040ea5ef3485aad3ac8efcf099dac376efe368c0,00c03d2393b1544897883bcb03b8798e7d2d3f01ca3b6374c01801000000000000000000a98d9662eb7700ec0bd6b1e32400fb412cbce63ba6d537969274bd0e4eee9bf5250f1068b64802170d0725f9,591249408,0000000000000000000118c074633bca013f2d7d8e79b803cb3b88974854b193,f59bee4e0ebd74929637d5a63be6bc2c41fb0024e3b1d60bec0077eb62968da9,1745882917,386025654,4179953421,111,110,010,010,010,100,000,111,000,011,001,true
894389,000000000000000000002d1938645d983a0b5ccfd2cc659a01f2a56693fcbe55,00e0ff3fc068e3ef76c3da99f0fc8eacd3aa8534efa50e045af800000000000000000000d03166e4af80ffbe31a96eaf2e47ea960a2bade4700027362a312d7225fea152a8131068b6480217795be254,1073733632,00000000000000000000f85a040ea5ef3485aad3ac8efcf099dac376efe368c0,52a1fe25722d312a36270070e4ad2b0a96ea472eaf6ea931beff80afe46631d0,1745884072,386025654,1424120697,010,101,001,110,001,001,011,011,011,110,001,true
